date,sales
2025-02-01,-0.14930237199323315
2025-02-02,0.4611791029471539
2025-02-03,1.650720212205997
2025-02-04,0.6738376314420135
2025-02-05,0.8584409450958618
2025-02-06,1.079516038043024
2025-02-07,1.3443572661421626
2025-02-08,0.9813227860994873
2025-02-09,1.3701680637958926
2025-02-10,0.23224854984450877
2025-02-11,1.0783938294493838
2025-02-12,0.8006472025233802
2025-02-13,3.3003668448574115
2025-02-14,0.1660382428197237
2025-02-15,-0.12741930441724497
2025-02-16,-0.45566531805706767
2025-02-17,-1.3259380824252112
2025-02-18,-0.6834736625660718
2025-02-19,-0.3024838450251504
2025-02-20,-1.0622190629197128
2025-02-21,-0.7676393070891032
2025-02-22,-1.5543075312310366
2025-02-23,-1.6620395562205168
2025-02-24,-1.3893428679658955
2025-02-25,1.39036781848142
2025-02-26,-1.345576732813919
2025-02-27,-0.48203722000761745
2025-02-28,0.2849923537456083
2025-03-01,-0.5140201649263689
2025-03-02,-0.7042345215484198
