date,sales
2025-02-01,0.28274793655832786
2025-02-02,0.4078741947492339
2025-02-03,0.3826245013923251
2025-02-04,1.0458497802338118
2025-02-05,1.150776283739191
2025-02-06,1.6013430340858188
2025-02-07,1.279830272007839
2025-02-08,1.0727827864811819
2025-02-09,1.0671717435129795
2025-02-10,0.3988965260001108
2025-02-11,0.9874949333645097
2025-02-12,0.7742753005728304
2025-02-13,0.13854413227553378
2025-02-14,0.35737480803541555
2025-02-15,0.5812554224666786
2025-02-16,-0.3608386918944517
2025-02-17,-0.673934889520129
2025-02-18,-0.1986795501134121
2025-02-19,-0.5504919442196828
2025-02-20,0.10936670884088313
2025-02-21,-1.478558451160308
2025-02-22,-0.8568548902835166
2025-02-23,-1.0066697375345124
2025-02-24,-1.0538024984674101
2025-02-25,-0.6773015153010495
2025-02-26,-0.8574159945803371
2025-02-27,-1.3231325609411104
2025-02-28,-0.7485617609972167
2025-03-01,0.2260764025794865
2025-03-02,0.4022631517810321
