date,sales
2025-02-01,0.2681592248410022
2025-02-02,2.194430275824779
2025-02-03,0.7675420490109884
2025-02-04,1.2601916216191311
2025-02-05,1.3449183704389829
2025-02-06,1.328085241534377
2025-02-07,0.9297011907920288
2025-02-08,1.511566346594585
2025-02-09,0.7248981224526523
2025-02-10,0.930823399385669
2025-02-11,0.6917929689402598
2025-02-12,0.8208469572089077
2025-02-13,1.755085611414555
2025-02-14,-0.5768638461702326
2025-02-15,0.47576781466447965
2025-02-16,-0.9281151359796836
2025-02-17,-0.5886470364034566
2025-02-18,-0.020809488021405757
2025-02-19,-0.7317286320926105
2025-02-20,-1.4650919480366233
2025-02-21,-1.3960761195277374
2025-02-22,-0.7564172211526996
2025-02-23,-1.4813639726444097
2025-02-24,-0.9640258109761763
2025-02-25,-0.9606591851952557
2025-02-26,-1.1766843394710358
2025-02-27,0.41124082053015526
2025-02-28,-0.14313022472821088
2025-03-01,-1.2563611496195055
2025-03-02,0.10207235298222067
