date,sales
2025-02-01,97.2
2025-02-02,108.08
2025-02-03,129.28
2025-02-04,111.87
2025-02-05,115.16
2025-02-06,119.1
2025-02-07,123.82
2025-02-08,117.35
2025-02-09,124.28
2025-02-10,104.0
2025-02-11,119.08
2025-02-12,114.13
2025-02-13,158.68
2025-02-14,102.82
2025-02-15,97.59
2025-02-16,91.74
2025-02-17,76.23
2025-02-18,87.68
2025-02-19,94.47
2025-02-20,80.93
2025-02-21,86.18
2025-02-22,72.16
2025-02-23,70.24
2025-02-24,75.1
2025-02-25,124.64
2025-02-26,75.88
2025-02-27,91.27
2025-02-28,104.94
2025-03-01,90.7
2025-03-02,87.31
