date,sales
2025-02-01,104.64
2025-02-02,138.97
2025-02-03,113.54
2025-02-04,122.32
2025-02-05,123.83
2025-02-06,123.53
2025-02-07,116.43
2025-02-08,126.8
2025-02-09,112.78
2025-02-10,116.45
2025-02-11,112.19
2025-02-12,114.49
2025-02-13,131.14
2025-02-14,89.58
2025-02-15,108.34
2025-02-16,83.32
2025-02-17,89.37
2025-02-18,99.49
2025-02-19,86.82
2025-02-20,73.75
2025-02-21,74.98
2025-02-22,86.38
2025-02-23,73.46
2025-02-24,82.68
2025-02-25,82.74
2025-02-26,78.89
2025-02-27,107.19
2025-02-28,97.31
2025-03-01,77.47
2025-03-02,101.68
